id,class
019799,0
019800,0
019801,1
019802,0
019803,0
019804,0
019805,0
019806,0
019807,0
019808,0
019809,0
019810,0
019811,0
019812,0
019813,0
019814,0
019815,0
019816,0
019817,1
019818,0
019819,0
019820,0
019821,0
019822,0
019823,1
019824,0
019825,0
019826,0
019827,0
019828,0
019829,0
019830,0
019831,0
019832,1
019833,0
019834,0
019835,0
019836,0
019837,0
019838,0
019839,1
019840,0
019841,0
019842,0
019843,0
019844,0
019845,0
019846,0
019847,0
019848,0
019849,0
019850,0
019851,0
019852,0
019853,0
019854,0
019855,0
019856,0
019857,0
019858,0
019859,0
019860,0
019861,0
019862,0
019863,0
019864,0
019865,0
019866,0
019867,0
019868,0
019869,0
019870,0
019871,1
019872,1
019873,0
019874,0
019875,0
019876,0
019877,0
019878,0
019879,0
019880,0
019881,0
019882,0
019883,0
019884,0
019885,0
019886,0
019887,0
019888,1
019889,0
019890,0
019891,0
019892,0
019893,0
019894,0
019895,1
019896,0
019897,0
019898,0
019899,0
019900,0
019901,0
019902,0
019903,0
019904,0
019905,0
019906,0
019907,0
019908,0
019909,0
019910,1
019911,0
019912,0
019913,0
019914,1
019915,0
019916,0
019917,0
019918,0
019919,0
019920,0
019921,0
019922,0
019923,0
019924,0
019925,0
019926,0
019927,0
019928,0
019929,0
019930,0
019931,0
019932,1
019933,0
019934,0
019935,0
019936,0
019937,0
019938,0
019939,0
019940,0
019941,0
019942,0
019943,0
019944,0
019945,0
019946,0
019947,0
019948,0
019949,0
019950,0
019951,0
019952,0
019953,0
019954,0
019955,0
019956,0
019957,0
019958,0
019959,0
019960,0
019961,0
019962,0
019963,1
019964,0
019965,0
019966,0
019967,0
019968,0
019969,0
019970,0
019971,0
019972,0
019973,0
019974,0
019975,0
019976,0
019977,0
019978,0
019979,1
019980,0
019981,0
019982,0
019983,0
019984,0
019985,0
019986,0
019987,0
019988,1
019989,0
019990,0
019991,0
019992,0
019993,0
019994,0
019995,0
019996,0
019997,0
019998,0
019999,0
020000,0
020001,0
020002,0
020003,0
020004,0
020005,1
020006,0
020007,0
020008,0
020009,0
020010,0
020011,0
020012,0
020013,0
020014,0
020015,0
020016,0
020017,0
020018,0
020019,0
020020,0
020021,0
020022,0
020023,1
020024,0
020025,1
020026,1
020027,0
020028,0
020029,0
020030,0
020031,0
020032,0
020033,0
020034,1
020035,0
020036,0
020037,0
020038,1
020039,0
020040,0
020041,0
020042,0
020043,0
020044,0
020045,0
020046,0
020047,0
020048,0
020049,0
020050,0
020051,0
020052,0
020053,0
020054,0
020055,0
020056,0
020057,1
020058,0
020059,0
020060,0
020061,0
020062,0
020063,0
020064,0
020065,0
020066,0
020067,0
020068,0
020069,0
020070,0
020071,0
020072,0
020073,1
020074,0
020075,0
020076,0
020077,0
020078,0
020079,0
020080,0
020081,0
020082,0
020083,0
020084,0
020085,0
020086,0
020087,0
020088,0
020089,0
020090,0
020091,0
020092,0
020093,0
020094,0
020095,0
020096,0
020097,0
020098,0
020099,1
020100,0
020101,0
020102,0
020103,0
020104,0
020105,0
020106,0
020107,0
020108,1
020109,0
020110,0
020111,0
020112,0
020113,0
020114,0
020115,0
020116,1
020117,1
020118,0
020119,0
020120,1
020121,0
020122,0
020123,0
020124,0
020125,0
020126,0
020127,0
020128,0
020129,0
020130,0
020131,1
020132,0
020133,0
020134,0
020135,0
020136,0
020137,0
020138,0
020139,0
020140,1
020141,0
020142,0
020143,0
020144,0
020145,0
020146,0
020147,0
020148,0
020149,1
020150,0
020151,0
020152,0
020153,0
020154,0
020155,0
020156,0
020157,0
020158,0
020159,0
020160,0
020161,0
020162,0
020163,1
020164,0
020165,1
020166,0
020167,0
020168,0
020169,0
020170,0
020171,0
020172,0
020173,0
020174,0
020175,0
020176,0
020177,0
020178,0
020179,0
020180,0
020181,0
020182,1
020183,0
020184,0
020185,0
020186,0
020187,0
020188,1
020189,0
020190,1
020191,0
020192,0
020193,0
020194,0
020195,0
020196,0
020197,0
020198,0
020199,0
020200,0
020201,0
020202,0
020203,0
020204,0
020205,1
020206,0
020207,0
020208,0
020209,0
020210,0
020211,0
020212,0
020213,0
020214,0
020215,1
020216,0
020217,0
020218,0
020219,0
020220,0
020221,0
020222,0
020223,0
020224,1
020225,0
020226,0
020227,0
020228,0
020229,0
020230,0
020231,0
020232,0
020233,0
020234,0
020235,0
020236,0
020237,0
020238,0
020239,0
020240,0
020241,0
020242,0
020243,0
020244,0
020245,0
020246,0
020247,1
020248,0
020249,0
020250,0
020251,0
020252,0
020253,0
020254,0
020255,0
020256,0
020257,0
020258,0
020259,0
020260,0
020261,0
020262,0
020263,1
020264,0
020265,0
020266,0
020267,0
020268,0
020269,1
020270,0
020271,0
020272,0
020273,0
020274,0
020275,0
020276,0
020277,0
020278,0
020279,0
020280,1
020281,0
020282,1
020283,0
020284,1
020285,0
020286,0
020287,0
020288,0
020289,0
020290,0
020291,0
020292,0
020293,0
020294,0
020295,1
020296,0
020297,0
020298,0
020299,0
020300,1
020301,0
020302,0
020303,0
020304,0
020305,0
020306,0
020307,0
020308,0
020309,0
020310,0
020311,0
020312,0
020313,0
020314,0
020315,0
020316,0
020317,0
020318,0
020319,0
020320,0
020321,0
020322,0
020323,0
020324,0
020325,0
020326,0
020327,0
020328,0
020329,0
020330,0
020331,1
020332,0
020333,0
020334,0
020335,0
020336,0
020337,0
020338,0
020339,0
020340,0
020341,0
020342,0
020343,0
020344,0
020345,0
020346,0
020347,0
020348,0
020349,0
020350,0
020351,0
020352,0
020353,1
020354,1
020355,0
020356,0
020357,0
020358,0
020359,0
020360,0
020361,0
020362,0
020363,0
020364,0
020365,0
020366,0
020367,0
020368,0
020369,0
020370,0
020371,0
020372,0
020373,0
020374,1
020375,0
020376,0
020377,0
020378,0
020379,0
020380,0
020381,0
020382,0
020383,0
020384,0
020385,0
020386,0
020387,0
020388,1
020389,0
020390,0
020391,0
020392,0
020393,0
020394,0
020395,0
020396,0
020397,0
020398,0
020399,0
020400,0
020401,0
020402,0
020403,0
020404,0
020405,0
020406,0
020407,0
020408,0
020409,0
020410,0
020411,1
020412,0
020413,0
020414,0
020415,0
020416,0
020417,0
020418,0
020419,1
020420,0
020421,0
020422,0
020423,0
020424,0
020425,0
020426,0
020427,1
020428,0
020429,0
020430,0
020431,0
020432,0
020433,0
020434,0
020435,0
020436,0
020437,0
020438,0
020439,0
020440,0
020441,0
020442,0
020443,0
020444,0
020445,0
020446,0
020447,0
020448,0
020449,0
020450,0
020451,0
020452,0
020453,1
020454,0
020455,1
020456,0
020457,0
020458,0
020459,0
020460,0
020461,1
020462,0
020463,0
020464,0
020465,0
020466,0
020467,0
020468,0
020469,0
020470,0
020471,1
020472,0
020473,0
020474,1
020475,0
020476,0
020477,0
020478,0
020479,0
020480,0
020481,0
020482,0
020483,0
020484,0
020485,0
020486,0
020487,0
020488,0
020489,0
020490,0
020491,1
020492,0
020493,0
020494,0
020495,0
020496,0
020497,0
020498,0
020499,0
020500,0
020501,0
020502,0
020503,0
020504,0
020505,0
020506,0
020507,0
020508,0
020509,0
020510,0
020511,0
020512,0
020513,0
020514,0
020515,0
020516,1
020517,0
020518,0
020519,0
020520,0
020521,1
020522,1
020523,0
020524,0
020525,0
020526,0
020527,1
020528,0
020529,0
020530,0
020531,0
020532,0
020533,0
020534,0
020535,1
020536,0
020537,0
020538,0
020539,0
020540,0
020541,0
020542,0
020543,0
020544,0
020545,1
020546,1
020547,0
020548,0
020549,0
020550,0
020551,0
020552,0
020553,0
020554,0
020555,0
020556,0
020557,0
020558,0
020559,0
020560,0
020561,0
020562,0
020563,1
020564,0
020565,0
020566,0
020567,0
020568,0
020569,0
020570,0
020571,0
020572,0
020573,0
020574,0
020575,1
020576,0
020577,0
020578,0
020579,1
020580,0
020581,0
020582,0
020583,0
020584,0
020585,0
020586,0
020587,0
020588,0
020589,0
020590,0
020591,1
020592,0
020593,0
020594,1
020595,0
020596,0
020597,0
020598,0
020599,1
020600,0
020601,0
020602,0
020603,0
020604,0
020605,0
020606,0
020607,0
020608,0
020609,1
020610,0
020611,0
020612,1
020613,0
020614,0
020615,0
020616,0
020617,0
020618,0
020619,0
020620,0
020621,0
020622,0
020623,0
020624,0
020625,0
020626,0
020627,0
020628,0
020629,1
020630,0
020631,0
020632,0
020633,0
020634,0
020635,0
020636,0
020637,0
020638,0
020639,0
020640,0
020641,0
020642,0
020643,0
020644,0
020645,0
020646,0
020647,0
020648,0
020649,0
020650,0
020651,0
020652,1
020653,0
020654,1
020655,0
020656,0
020657,0
020658,0
020659,0
020660,0
020661,0
020662,0
020663,1
020664,0
020665,0
020666,0
020667,1
020668,0
020669,0
020670,1
020671,0
020672,0
020673,1
020674,0
020675,0
020676,0
020677,0
020678,0
020679,0
020680,0
020681,0
020682,0
020683,0
020684,0
020685,0
020686,0
020687,0
020688,0
020689,0
020690,0
020691,0
020692,0
020693,0
020694,0
020695,0
020696,0
020697,0
020698,0
020699,0
020700,0
020701,0
020702,0
020703,0
020704,0
020705,0
020706,0
020707,0
020708,0
020709,0
020710,0
020711,0
020712,0
020713,0
020714,0
020715,0
020716,0
020717,0
020718,0
020719,0
020720,0
020721,0
020722,0
020723,0
020724,0
020725,0
020726,0
020727,0
020728,0
020729,0
020730,0
020731,1
020732,0
020733,0
020734,0
020735,1
020736,0
020737,0
020738,0
020739,0
020740,0
020741,0
020742,0
020743,0
020744,0
020745,0
020746,0
020747,0
020748,0
020749,0
020750,0
020751,0
020752,0
020753,0
020754,0
020755,0
020756,0
020757,0
020758,0
020759,0
020760,0
020761,0
020762,0
020763,0
020764,0
020765,0
020766,0
020767,0
020768,0
020769,0
020770,0
020771,0
020772,0
020773,0
020774,0
020775,0
020776,0
020777,0
020778,1
020779,0
020780,0
020781,0
020782,0
020783,0
020784,0
020785,0
020786,0
020787,0
020788,0
020789,0
020790,0
020791,0
020792,1
020793,0
020794,0
020795,0
020796,0
020797,0
020798,0
020799,0
020800,0
020801,0
020802,0
020803,0
020804,1
020805,0
020806,0
020807,0
020808,0
020809,0
020810,0
020811,0
020812,0
020813,1
020814,0
020815,0
020816,0
020817,0
020818,0
020819,0
020820,0
020821,0
020822,0
020823,0
020824,0
020825,0
020826,0
020827,0
020828,0
020829,0
020830,0
020831,0
020832,1
020833,0
020834,0
020835,0
020836,0
020837,0
020838,0
020839,0
020840,0
020841,0
020842,0
020843,0
020844,0
020845,0
020846,0
020847,0
020848,0
020849,0
020850,0
020851,0
020852,0
020853,0
020854,0
020855,0
020856,0
020857,0
020858,0
020859,1
020860,0
020861,0
020862,0
020863,0
020864,0
020865,0
020866,0
020867,0
020868,0
020869,0
020870,0
020871,0
020872,0
020873,0
020874,1
020875,0
020876,0
020877,0
020878,1
020879,1
020880,0
020881,0
020882,0
020883,0
020884,0
020885,0
020886,0
020887,0
020888,0
020889,0
020890,0
020891,0
020892,1
020893,0
020894,0
020895,0
020896,0
020897,0
020898,0
020899,0
020900,0
020901,0
020902,0
020903,0
020904,0
020905,0
020906,0
020907,0
020908,0
020909,0
020910,0
020911,0
020912,0
020913,0
020914,0
020915,0
020916,0
020917,0
020918,0
020919,1
020920,1
020921,0
020922,0
020923,1
020924,0
020925,0
020926,0
020927,0
020928,0
020929,0
020930,0
020931,0
020932,0
020933,0
020934,0
020935,0
020936,0
020937,0
020938,0
020939,0
020940,0
020941,0
020942,0
020943,0
020944,0
020945,0
020946,0
020947,0
020948,0
020949,0
020950,0
020951,0
020952,0
020953,0
020954,0
020955,0
020956,0
020957,0
020958,0
020959,0
020960,0
020961,0
020962,0
020963,0
020964,0
020965,0
020966,0
020967,0
020968,0
020969,0
020970,0
020971,1
020972,0
020973,0
020974,0
020975,1
020976,0
020977,0
020978,0
020979,1
020980,0
020981,0
020982,0
020983,0
020984,0
020985,0
020986,0
020987,0
020988,0
020989,0
020990,0
020991,0
020992,0
020993,0
020994,0
020995,0
020996,0
020997,0
020998,0
020999,0
021000,0
021001,0
021002,0
021003,0
021004,0
021005,0
021006,0
021007,0
021008,0
021009,0
021010,0
021011,0
021012,0
021013,0
021014,0
021015,0
021016,0
021017,0
021018,0
021019,0
021020,0
021021,0
021022,1
021023,0
021024,0
021025,0
021026,0
021027,0
021028,0
021029,1
021030,0
021031,0
021032,0
021033,0
021034,0
021035,0
021036,0
021037,0
021038,0
021039,0
021040,0
021041,0
021042,0
021043,0
021044,0
021045,0
021046,0
021047,0
021048,0
021049,0
021050,1
021051,0
021052,0
021053,0
021054,0
021055,1
021056,0
021057,0
021058,0
021059,0
021060,0
021061,0
021062,0
021063,0
021064,0
021065,1
021066,0
021067,0
021068,0
021069,0
021070,0
021071,0
021072,0
021073,0
021074,0
021075,0
021076,0
021077,0
021078,0
021079,0
021080,0
021081,0
021082,0
021083,0
021084,0
021085,0
021086,0
021087,1
021088,0
021089,0
021090,0
021091,0
021092,0
021093,0
021094,0
021095,0
021096,0
021097,0
021098,1
021099,0
021100,0
021101,0
021102,0
021103,0
021104,0
021105,0
021106,1
021107,1
021108,1
021109,0
021110,0
021111,0
021112,0
021113,0
021114,0
021115,0
021116,0
021117,0
021118,0
021119,0
021120,0
021121,0
021122,0
021123,0
021124,0
021125,0
021126,0
021127,0
021128,0
021129,0
021130,0
021131,0
021132,0
021133,0
021134,0
021135,1
021136,0
021137,0
021138,1
021139,1
021140,0
021141,0
021142,0
021143,0
021144,0
021145,0
021146,0
021147,0
021148,0
021149,0
021150,0
021151,0
021152,0
021153,0
021154,0
021155,0
021156,0
021157,0
021158,0
021159,1
021160,1
021161,1
021162,0
021163,0
021164,0
021165,0
021166,0
021167,0
021168,0
021169,0
021170,1
021171,0
021172,0
021173,1
021174,0
021175,0
021176,0
021177,0
021178,0
021179,0
021180,0
021181,0
021182,0
021183,0
021184,0
021185,0
021186,0
021187,0
021188,0
021189,1
021190,0
021191,0
021192,0
021193,0
021194,0
021195,0
021196,0
021197,0
021198,0
021199,0
021200,0
021201,0
021202,0
021203,0
021204,0
021205,0
021206,0
021207,0
021208,0
021209,0
021210,0
021211,0
021212,0
021213,0
021214,0
021215,0
021216,0
021217,0
021218,0
021219,0
021220,0
021221,0
021222,0
021223,0
021224,0
021225,0
021226,0
021227,0
021228,0
021229,0
021230,0
021231,0
021232,0
021233,1
021234,0
021235,0
021236,0
021237,0
021238,0
021239,0
021240,0
021241,0
021242,1
021243,0
021244,0
021245,1
021246,0
021247,0
021248,0
021249,0
021250,0
021251,0
021252,0
021253,0
021254,0
021255,0
021256,0
021257,0
021258,0
021259,0
021260,1
021261,0
021262,0
021263,0
021264,0
021265,1
021266,0
021267,0
021268,0
021269,0
021270,0
021271,0
021272,0
021273,0
021274,1
021275,0
021276,0
021277,0
021278,0
021279,1
021280,1
021281,0
021282,0
021283,1
021284,0
021285,0
021286,0
021287,0
021288,1
021289,0
021290,0
021291,0
021292,0
021293,0
021294,0
021295,0
021296,0
021297,0
021298,0
021299,0
021300,0
021301,0
021302,0
021303,0
021304,0
021305,0
021306,0
021307,0
021308,0
021309,1
021310,0
021311,0
021312,0
021313,0
021314,0
021315,0
021316,0
021317,0
021318,0
021319,0
021320,0
021321,1
021322,0
021323,0
021324,0
021325,0
021326,0
021327,0
021328,0
021329,0
021330,0
021331,0
021332,0
021333,0
021334,0
021335,0
021336,0
021337,0
021338,0
021339,1
021340,0
021341,0
021342,0
021343,0
021344,0
021345,0
021346,0
021347,0
021348,0
021349,0
021350,0
021351,0
021352,0
021353,0
021354,0
021355,1
021356,0
021357,0
021358,0
021359,0
021360,0
021361,0
021362,0
021363,0
021364,0
021365,0
021366,0
021367,0
021368,0
021369,1
021370,0
021371,0
021372,0
021373,0
021374,0
021375,0
021376,0
021377,0
021378,0
021379,1
021380,0
021381,0
021382,0
021383,0
021384,0
021385,0
021386,0
021387,0
021388,0
021389,0
021390,0
021391,0
021392,0
021393,0
021394,0
021395,0
021396,0
021397,0
021398,1
021399,0
021400,0
021401,0
021402,0
021403,0
021404,0
021405,0
021406,0
021407,0
021408,0
021409,0
021410,0
021411,0
021412,0
021413,0
021414,0
021415,0
021416,0
021417,0
021418,1
021419,0
021420,0
021421,0
021422,1
021423,0
021424,0
021425,1
021426,0
021427,0
021428,0
021429,0
021430,0
021431,0
021432,0
021433,0
021434,0
021435,0
021436,0
021437,0
021438,0
021439,0
021440,0
021441,0
021442,0
021443,0
021444,0
021445,0
021446,0
021447,0
021448,0
021449,0
021450,0
021451,1
021452,0
021453,0
021454,0
021455,0
021456,0
021457,0
021458,0
021459,0
021460,0
021461,0
021462,0
021463,0
021464,0
021465,0
021466,0
021467,1
021468,0
021469,0
021470,0
021471,0
021472,0
021473,0
021474,0
021475,0
021476,0
021477,0
021478,0
021479,0
021480,0
021481,1
021482,0
021483,0
021484,0
021485,0
021486,0
021487,0
021488,0
021489,0
021490,0
021491,0
021492,0
021493,0
021494,0
021495,0
021496,1
021497,0
021498,0
021499,0
021500,0
021501,0
021502,0
021503,0
021504,0
021505,0
021506,0
021507,0
021508,1
021509,1
021510,0
021511,0
021512,0
021513,0
021514,0
021515,0
021516,0
021517,0
021518,0
021519,0
021520,0
021521,0
021522,0
021523,0
021524,1
021525,0
021526,0
021527,0
021528,1
021529,0
021530,0
021531,0
021532,0
021533,0
021534,0
021535,0
021536,0
021537,0
021538,0
021539,0
021540,0
021541,0
021542,0
021543,0
021544,0
021545,0
021546,0
021547,0
021548,0
021549,0
021550,0
021551,0
021552,0
021553,0
021554,0
021555,0
021556,0
021557,0
021558,0
021559,0
021560,0
021561,0
021562,0
021563,1
021564,0
021565,0
021566,0
021567,0
021568,0
021569,0
021570,0
021571,0
021572,0
021573,0
021574,0
021575,0
021576,0
021577,0
021578,0
021579,1
021580,0
021581,0
021582,0
021583,0
021584,0
021585,0
021586,0
021587,0
021588,0
021589,0
021590,0
021591,0
021592,0
021593,0
021594,0
021595,0
021596,0
021597,0
021598,0
021599,0
021600,0
021601,0
021602,0
021603,1
021604,0
021605,0
021606,0
021607,0
021608,0
021609,1
021610,0
021611,0
021612,0
021613,0
021614,0
021615,0
021616,0
021617,0
021618,0
021619,0
021620,0
021621,0
021622,1
021623,0
021624,0
021625,0
021626,0
021627,0
021628,1
021629,0
021630,0
021631,0
021632,0
021633,0
021634,0
021635,0
021636,0
021637,0
021638,0
021639,0
021640,0
021641,0
021642,0
021643,0
021644,0
021645,0
021646,0
021647,0
021648,0
021649,1
021650,0
021651,0
021652,0
021653,0
021654,0
021655,0
021656,0
021657,0
021658,1
021659,1
021660,0
021661,0
021662,0
021663,0
021664,0
021665,0
021666,0
021667,0
021668,0
021669,0
021670,0
021671,0
021672,0
021673,1
021674,0
021675,0
021676,0
021677,0
021678,0
021679,1
021680,0
021681,0
021682,0
021683,0
021684,0
021685,0
021686,0
021687,0
021688,0
021689,0
021690,0
021691,0
021692,0
021693,0
021694,0
021695,0
021696,0
021697,0
021698,0
021699,0
021700,0
021701,0
021702,0
021703,0
021704,0
021705,0
021706,0
021707,0
021708,0
021709,0
021710,0
021711,0
021712,0
021713,0
021714,0
021715,0
021716,0
021717,0
021718,0
021719,0
021720,0
021721,0
021722,0
021723,0
021724,0
021725,0
021726,1
021727,0
021728,0
021729,0
021730,0
021731,0
021732,0
021733,0
021734,0
021735,0
021736,1
021737,0
021738,0
021739,0
021740,0
021741,0
021742,0
021743,0
021744,0
021745,0
021746,0
021747,0
021748,0
021749,0
021750,1
021751,0
021752,0
021753,0
021754,0
021755,0
021756,0
021757,0
021758,0
021759,0
021760,0
021761,0
021762,0
021763,0
021764,0
021765,0
021766,1
021767,1
021768,0
021769,0
021770,0
021771,0
021772,0
021773,0
021774,0
021775,0
021776,0
021777,0
021778,0
021779,0
021780,0
021781,0
021782,1
021783,1
021784,0
021785,0
021786,0
021787,0
021788,0
021789,0
021790,0
021791,1
021792,0
021793,0
021794,0
021795,0
021796,0
021797,0
021798,0
021799,0
021800,0
021801,0
021802,0
021803,1
021804,0
021805,0
021806,0
021807,0
021808,0
021809,0
021810,0
021811,0
021812,0
021813,0
021814,1
021815,0
021816,0
021817,0
021818,0
021819,0
021820,0
021821,0
021822,0
021823,0
021824,0
021825,0
021826,0
021827,0
021828,0
021829,0
021830,1
021831,0
021832,0
021833,0
021834,0
021835,0
021836,0
021837,0
021838,0
021839,0
021840,0
021841,0
021842,0
021843,0
021844,0
021845,0
021846,0
021847,0
021848,0
021849,0
021850,0
021851,1
021852,0
021853,0
021854,1
021855,0
021856,0
021857,0
021858,0
021859,0
021860,0
021861,0
021862,0
021863,0
021864,0
021865,0
021866,0
021867,0
021868,0
021869,0
021870,0
021871,0
021872,0
021873,0
021874,0
021875,0
021876,0
021877,0
021878,0
021879,0
021880,0
021881,0
021882,0
021883,0
021884,0
021885,0
021886,0
021887,0
021888,0
021889,0
021890,0
021891,0
021892,0
021893,0
021894,0
021895,0
021896,0
021897,1
021898,0
021899,0
021900,0
021901,0
021902,0
021903,0
021904,0
021905,0
021906,0
021907,0
021908,0
021909,0
021910,1
021911,0
021912,0
021913,0
021914,0
021915,0
021916,0
021917,0
021918,0
021919,0
021920,0
021921,0
021922,0
021923,0
021924,0
021925,0
021926,0
021927,0
021928,0
021929,0
021930,0
021931,0
021932,0
021933,0
021934,0
021935,0
021936,0
021937,0
021938,0
021939,0
021940,0
021941,0
021942,0
021943,0
021944,0
021945,0
021946,0
021947,0
021948,0
021949,0
021950,0
021951,0
021952,0
021953,0
021954,0
021955,0
021956,0
021957,0
021958,0
021959,0
021960,0
021961,1
021962,0
021963,0
021964,0
021965,0
021966,1
021967,0
021968,1
021969,1
021970,0
021971,0
021972,0
021973,0
021974,1
021975,0
021976,0
021977,0
021978,0
021979,0
021980,0
021981,0
021982,0
021983,1
021984,0
021985,0
021986,0
021987,0
021988,0
021989,0
021990,0
021991,0
021992,0
021993,0
021994,0
021995,0
021996,0
021997,0
021998,0
021999,0
022000,0
022001,0
022002,0
022003,0
022004,0
022005,0
022006,1
022007,0
022008,0
022009,0
022010,0
022011,0
022012,1
022013,0
022014,1
022015,1
022016,0
022017,0
022018,0
022019,0
022020,0
022021,1
022022,0
022023,0
022024,1
022025,0
022026,0
022027,0
022028,0
022029,0
022030,0
022031,0
022032,0
022033,0
022034,1
022035,1
022036,1
022037,0
022038,0
022039,0
022040,0
022041,0
022042,0
022043,0
022044,0
022045,0
022046,0
022047,0
022048,0
022049,0
022050,0
022051,0
022052,0
022053,0
022054,0
022055,0
022056,0
022057,0
022058,0
022059,1
022060,0
022061,0
022062,0
022063,0
022064,0
022065,0
022066,0
022067,0
022068,0
022069,0
022070,0
022071,0
022072,0
022073,0
022074,0
022075,0
022076,0
022077,0
022078,0
022079,0
022080,0
022081,0
022082,1
022083,0
022084,0
022085,0
022086,0
022087,0
022088,0
022089,0
022090,1
022091,0
022092,0
022093,0
022094,0
022095,0
022096,0
022097,0
022098,0
022099,0
022100,0
022101,0
022102,0
022103,1
022104,0
022105,0
022106,0
022107,0
022108,0
022109,0
022110,0
022111,0
022112,0
022113,0
022114,0
022115,0
022116,0
022117,0
022118,0
022119,0
022120,0
022121,0
022122,0
022123,0
022124,1
022125,1
022126,0
022127,0
022128,0
022129,0
022130,0
022131,0
022132,0
022133,1
022134,0
022135,0
022136,0
022137,0
022138,0
022139,1
022140,0
022141,0
022142,0
022143,0
022144,0
022145,0
022146,0
022147,0
022148,0
022149,1
